"x_id","x_username","display_name","score","avatar_url","adjustment_config","followers_count","verified","created_at","updated_at","last_score_fetched_at"
"2030920673871409152",cryptoexperttss,Hassaan,0.00,https://pbs.twimg.com/profile_images/2030922345347461120/0N1pLHUs_400x400.jpg,"{""default"": 1}",1,false,2026-03-10 06:50:39.284 +0545,2026-05-17 11:14:54.943 +0545,2026-05-12 20:24:09.181 +0545
"2034694867302113280",PreetiAnu27,PreetiAnu | Early Roller 🎲,0.00,https://pbs.twimg.com/profile_images/2034695329338335232/OGZ40K92_normal.jpg,"{""default"": 1}",44,true,2026-04-15 09:13:09.085 +0545,2026-05-30 10:34:42.147 +0545,2026-05-30 10:34:41.735 +0545
"2031729823450828802",LilyGrace_09,Lily 🇺🇸,4.12,https://pbs.twimg.com/profile_images/2034797882705117184/rq6iP_8H_normal.jpg,"{""default"": 1}",2829,false,2026-03-31 08:46:51.433 +0545,2026-05-26 04:36:16.801 +0545,2026-05-16 12:03:27.198 +0545
"2032289894194954242",th_ao24,Thao,0.00,https://pbs.twimg.com/profile_images/2041223847924629504/NkJE6pJc_400x400.jpg,"{""default"": 1}",24,false,2026-05-12 06:10:58.249 +0545,2026-05-17 11:14:54.943 +0545,2026-05-12 06:10:58.249 +0545
"2031666040992587776",ShotaKaminosato,Shota Kaminosato,0.00,https://pbs.twimg.com/profile_images/2031666779827929088/INWV7QAq_400x400.jpg,"{""default"": 1}",108,false,2026-05-15 14:34:58.776 +0545,2026-05-31 07:25:44.360 +0545,2026-05-23 09:05:00.488 +0545
"2030884600285954048",jr_rifat45717,𝗝𝗿 𝗥𝗶𝗳𝗮𝘁,53.10,https://pbs.twimg.com/profile_images/2036768342544121856/PWDPkG7X_400x400.jpg,"{""default"": 1}",3575,false,2026-04-07 09:03:27.167 +0545,2026-06-07 09:52:50.830 +0545,2026-05-23 07:30:48.154 +0545
"2032534292811886593",boboethh,ᏰOᏰO,77.40,https://pbs.twimg.com/profile_images/2032537615250206720/b9PI4lMl_400x400.jpg,"{""default"": 1}",340,false,2026-05-03 08:21:36.064 +0545,2026-05-23 08:40:21.616 +0545,2026-05-17 15:57:14.425 +0545
"2030929578857021441",thanh221994,Thành,0.00,https://pbs.twimg.com/profile_images/2030930169578627072/YLs0l1yI_400x400.jpg,"{""default"": 1}",5441,false,2026-04-05 08:48:25.480 +0545,2026-06-07 09:52:50.830 +0545,2026-05-24 08:17:07.478 +0545
"2031017244432691200",DanielKlaumann1,Daniel Klaumann base.eth,22.00,https://pbs.twimg.com/profile_images/2033555654007517184/F2DXFbUq_400x400.jpg,"{""default"": 1}",207,false,2026-05-08 06:16:11.707 +0545,2026-06-07 09:52:50.830 +0545,2026-06-07 06:17:15.281 +0545
"2032028944002924549",OkaMpande,OweSilo 2.0,6.00,https://pbs.twimg.com/profile_images/2050075949975166976/7NOAxuEx_normal.jpg,"{""default"": 1}",4468,false,2026-05-15 08:56:24.848 +0545,2026-05-26 13:18:19.996 +0545,2026-05-19 21:45:16.574 +0545
"2033778521378816000",FalseTusksNFT,FalseTusks.NFT,53.14,https://pbs.twimg.com/profile_images/2044085777869746176/gsKiLpEs_normal.jpg,"{""default"": 1}",126,false,2026-04-29 07:49:53.147 +0545,2026-05-26 22:58:05.009 +0545,2026-05-22 10:41:10.423 +0545
"2033346151349714944",JatOnHigh,Jat On High,26.27,https://pbs.twimg.com/profile_images/2033349294275858432/f7s9Km5j.jpg,"{""default"": 1}",460,false,2026-04-16 07:51:03.144 +0545,2026-06-07 09:52:50.830 +0545,2026-05-13 10:37:00.202 +0545
"2032289985270071296",hiithzy21,Thuy,0.00,https://pbs.twimg.com/profile_images/2041230832502030336/HRhaBf-V_400x400.jpg,"{""default"": 1}",22,false,2026-05-05 08:27:05.082 +0545,2026-06-05 06:00:58.756 +0545,2026-06-05 06:00:58.756 +0545
"2033114113606639616","0fficial_Joseph",Joseph (♟️♟️),0.00,https://pbs.twimg.com/profile_images/2033121652926455809/gRRv9VFg_normal.jpg,"{""default"": 1}",157,false,2026-05-15 13:10:54.737 +0545,2026-05-24 21:27:22.929 +0545,2026-05-15 13:10:54.667 +0545
"2032265016653856769",kientran116h,kientran,0.00,https://pbs.twimg.com/profile_images/2032265107057885185/infZ2AKh_400x400.jpg,"{""default"": 1}",5,false,2026-04-18 09:40:53.476 +0545,2026-05-19 10:04:33.041 +0545,2026-05-18 09:57:56.082 +0545
"2034140666868224000",vuong25012000,Vương,30.97,https://pbs.twimg.com/profile_images/2034143821962088449/Bi6S-aA8_400x400.jpg,"{""default"": 1}",2666,false,2026-04-04 08:35:12.457 +0545,2026-06-07 09:52:50.830 +0545,2026-05-21 08:19:21.681 +0545
"2032788979565920256",AnakiTech,ANAKi,24.19,https://pbs.twimg.com/profile_images/2032789673257648128/HFEznXyl_400x400.jpg,"{""default"": 1}",218,false,2026-04-29 03:47:10.962 +0545,2026-06-02 08:49:47.810 +0545,2026-05-24 07:53:14.920 +0545
"2032288479724650498",adeneyyc,Aden,0.00,https://pbs.twimg.com/profile_images/2041112047187083264/NchMDYIo_400x400.jpg,"{""default"": 1}",27,false,2026-05-08 06:16:11.156 +0545,2026-06-07 06:17:13.912 +0545,2026-06-07 06:17:13.912 +0545
"2032288541095706625",MaxMartin120154,Max Martin,0.00,https://pbs.twimg.com/profile_images/2047013091536453632/Q-DTyGSi_400x400.jpg,"{""default"": 1}",28,false,2026-05-08 06:16:12.867 +0545,2026-06-07 06:17:16.660 +0545,2026-06-07 06:17:16.660 +0545
